image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y
helen/testset/3067126321_1.jpg,4.39,1356.0,1362.5,1105.1010915,1283.5058376666666,1159.0486761666668,1042.1067718333334,1239.374304,1036.64877,1477.735022,1345.250423,1476.288374,1121.693558,1582.843479,1133.20532,1611.117536,1201.758197
helen/testset/3227323913_1.jpg,2.68,776.0,776.5,609.4708793333333,875.512502,629.9744254999999,668.0268671666666,719.940074,791.8688400000001,811.642603,922.938307,833.630903,800.105514,910.851991,679.193475,903.515445,813.7265480000001
helen/testset/3059898383_1.jpg,1.98,597.0,549.0,427.4877383333333,670.5552315,441.6530066666666,505.23549583333335,490.931209,593.234826,586.8741110000001,680.639771,588.8651679999999,600.7276889999999,637.78412,535.529453,639.345188,607.090428
ibug/image_038.jpg,1.675,657.5,479.0,388.43844416666667,660.5107871666665,392.781806,532.9081096666667,434.867199,545.903747,524.916492,647.859015,520.541507,571.366904,553.787547,555.667422,569.0844599999999,572.4940799999999
ibug/image_112.jpg,0.34,247.0,97.0,77.505723,240.5025035,77.60225066666666,221.98143616666667,90.891304,222.742972,108.100858,244.058433,106.77498,227.702793,109.626815,224.870119,110.954603,227.802354
helen/testset/3213949024_1.jpg,5.96,1782.5,1635.0,1225.1789641666667,2002.0459573333335,1246.8637435,1522.3209303333333,1401.989583,1802.481845,1687.6334420000003,2076.513996,1679.052012,1788.746378,1883.134268,1533.763922,1914.595464,1797.9934879999998
ibug/image_055.jpg,2.535,751.5,656.5,522.409265,687.6372726666667,598.8724740000001,582.7253526666667,621.945935,580.89661,714.896633,757.2344320000001,740.237986,645.601008,808.821821,660.877266,788.614475,697.26823
lfpw/testset/image_0091.png,0.8,208.0,184.0,132.501305,253.69089833333337,133.36700666666664,195.03585433333333,150.752267,239.41162000000003,188.438946,261.732132,188.659297,234.063712,207.550627,194.103589,213.687117,235.15072400000005
helen/testset/3026829129_1.jpg,5.635,1603.5,1542.5,1278.4445236666668,1762.0764263333338,1243.9180835,1326.2061781666669,1457.9671119999998,1486.025454,1697.28535,1766.5816550000002,1674.291467,1492.241511,1728.536483,1309.23424,1781.491329,1481.360948
helen/testset/3059991227_1.jpg,1.455,437.5,438.5,336.2214831666667,506.1325286666667,343.7881341666666,380.96748983333333,386.27219,452.82438600000006,455.715038,517.625129,458.77964,453.821448,496.032753,391.175208,500.868369,458.7008990000001
lfpw/testset/image_0063.png,2.525,552.0,719.5,547.9173235,658.0431043333333,572.7870975,444.5236018333333,635.458956,563.051968,736.290852,697.0701190000001,752.99205,574.611871,831.865651,468.32669,832.426033,592.0353759999999
lfpw/testset/image_0120.png,1.25,310.5,352.0,277.74060949999995,324.722245,270.93880083333335,236.10124533333337,312.358592,252.289379,386.422418,313.604283,381.590041,255.047702,407.311853,239.853659,419.093409,255.065916
lfpw/testset/image_0183.png,1.11,224.5,325.0,253.97396683333332,234.22160233333332,254.03561833333333,152.00950283333333,288.251079,168.971322,354.412796,220.967169,353.263645,178.88478999999998,366.572463,160.387828,370.642085,180.813254
helen/testset/3233580660_1.jpg,2.195,608.0,517.5,408.67693383333335,729.7589063333334,393.1739805,534.2940706666667,466.306154,640.589159,603.689584,692.352288,583.16091,615.125102,636.974455,534.2333719999999,660.500473,602.884616
helen/testset/3217492469_1.jpg,5.31,1575.0,1291.0,1000.8918703333333,1923.6130743333333,963.91363,1460.477896,1132.185325,1755.642562,1397.171241,1890.38318,1365.383047,1699.883829,1532.018036,1409.53576,1604.505519,1677.7738739999998
lfpw/testset/image_0045.png,0.845,273.5,179.0,142.94253266666666,316.4297705,132.69917216666667,240.6824116666667,172.921066,271.31914,221.124748,290.093458,213.27414700000003,259.567576,224.330024,231.739442,236.058526,254.934511
lfpw/testset/image_0214.png,0.945,154.5,214.0,153.994863,211.9910455,158.70214133333334,138.75369399999997,183.792534,184.747858,222.823777,215.106223,224.544636,180.152726,247.378394,136.937589,255.493552,180.266492
ibug/image_09.jpg,0.845,223.0,193.5,142.07494849999998,228.00420166666672,143.629376,167.60614,180.250573,190.205978,212.460379,248.632802,213.763905,198.259002,235.28594,189.772232,252.956219,210.626365
ibug/image_092_01.jpg,0.36,399.0,210.0,187.50833916666667,422.73414699999995,189.73750583333333,399.7947855,197.803363,422.824803,215.080162,424.568009,215.594352,415.908437,223.339219,396.875074,227.139943,416.165532
lfpw/testset/image_0083.png,0.76,172.0,214.0,159.4621536666667,208.82477300000002,162.48956583333333,142.14107133333334,197.241541,175.082944,236.756306,204.432418,237.041931,176.823199,248.056335,151.412823,251.602403,177.087982
ibug/image_039.jpg,0.78,434.0,215.5,181.00129600000002,429.88140416666664,192.76778599999997,386.49526383333335,219.534219,396.800698,248.441953,455.701205,252.45186,418.428605,267.934521,414.566625,267.046604,430.75418600000006
ibug/image_104.jpg,1.34,1099.0,678.5,614.9061725,1166.518393,613.6386453333333,1051.0712086666665,655.343698,1107.3505699999998,728.150943,1140.641486,721.288991,1101.419676,743.640997,1060.037142,756.300114,1098.140048
helen/testset/3214120096_5.jpg,1.665,472.5,481.0,367.6719573333333,533.1789696666666,379.1032685,401.1582965,411.068126,475.473838,489.210558,553.828249,493.326221,482.341586,550.4498570000001,423.039488,548.783228,490.554235
ibug/image_105.jpg,0.81,563.0,559.0,523.3249223333333,615.909168,512.9137805,547.470238,551.169167,584.633889,586.2894679999999,597.8566509999999,582.977681,566.718796,588.445476,532.154801,606.812067,559.478938
helen/testset/2998446585_1.jpg,2.49,742.0,743.0,596.1810295,895.8964558333333,576.3049591666665,709.7797108333334,644.876644,833.139574,816.908181,851.0673009999999,802.640462,791.827394,817.695891,724.4770179999999,832.494846,787.629537
lfpw/testset/image_0127.png,1.03,369.0,396.0,336.187764,395.7401001666667,343.2973631666666,305.32225266666666,369.976651,337.810041,427.588545,394.913942,423.534634,346.197523,449.826881,324.005162,456.148051,349.041238
lfpw/testset/image_0175.png,0.74,331.0,177.0,127.84561833333332,347.8619596666667,128.09490483333335,288.990135,141.39183400000002,309.934747,186.525079,341.165704,183.837355,309.014339,196.071389,289.73058,197.996823,308.397781
helen/testset/3078135517_1.jpg,3.215,846.5,594.5,427.06752866666665,1051.0346495000001,423.75258433333335,755.1968266666667,550.681566,909.562073,728.500281,974.570539,720.002439,889.157408,780.9263440000001,780.451492,791.4843070000001,886.662202
helen/testset/3248846504_1.jpg,2.95,879.5,570.0,380.5475595,909.7479166666667,389.87488016666674,713.3127671666667,453.499888,734.819526,642.956451,905.788097,636.293734,770.158549,677.507596,726.281209,684.227183,777.302247
ibug/image_106.jpg,0.66,484.0,163.0,129.58529716666666,473.377796,139.01189383333332,443.65039466666667,155.992141,448.910264,183.606433,492.4276650000001,187.050507,468.051612,198.199132,462.92666900000006,195.859634,472.648273
helen/testset/3252000476_1.jpg,1.715,502.5,320.5,219.32130066666664,600.4584033333334,208.2962375,457.0178675,276.897898,517.362072,396.715286,586.1587049999999,377.210041,508.318105,408.411752,462.56765700000005,431.716708,531.554245
helen/testset/3059914145_1.jpg,1.98,593.0,540.5,421.2925823333334,716.8785078333334,419.78832516666665,554.0805466666667,478.363239,672.953028,566.568101,713.948033,562.1624559999999,651.715433,616.074412,560.082399,627.883462,649.758602
helen/testset/302142598_1.jpg,5.215,944.5,945.5,593.8271478333332,1134.5597608333335,630.4771186666667,696.8574123333333,746.81206,915.192173,1058.521017,1117.314696,1066.236533,934.689477,1112.03927,791.6991419999999,1096.771536,939.403309
helen/testset/3023336098_1.jpg,1.61,217.0,424.0,322.27662349999997,326.9992198333333,324.32295466666665,205.25552933333336,350.277101,303.064845,449.121408,336.058579,441.929993,294.841476,481.255845,227.557476,485.980576,295.10526
helen/testset/3045005984_1.jpg,1.905,426.5,446.5,340.88387333333327,510.84424616666666,368.12066000000004,352.5044111666666,420.14269400000006,460.3822990000001,512.220186,530.706684,514.384684,469.479029,558.375047,414.688239,553.804016,477.94699
helen/testset/3071120472_1.jpg,1.685,473.0,427.5,347.9073941666666,564.0769618333333,336.90975199999997,429.93445849999995,396.745657,505.499579,498.22909,543.602357,491.179248,492.559965,509.91557,436.113605,518.733033,490.607571
helen/testset/3213155161_2.jpg,1.715,418.5,450.5,356.001581,528.6222475000001,348.78450483333336,397.6111395,396.661077,486.176009,478.942019,510.036178,469.876208,465.458828,493.724918,415.89938,508.642522,459.39604800000006
lfpw/testset/image_0092.png,0.925,228.0,214.5,157.48389616666665,246.04399550000002,170.96531466666667,185.33576933333333,195.885944,217.144311,230.838258,267.21497400000004,235.575497,226.920697,260.62077200000004,208.973735,260.607869,234.498668
ibug/image_100_04.jpg,0.3,810.5,105.0,88.80224416666665,830.6649348333334,88.28976416666667,811.5175933333334,91.805699,829.515376,109.288406,833.200223,106.80786100000002,825.924366,119.204325,816.2680650000001,120.364839,825.68038
ibug/image_094.jpg,0.9,146.0,184.0,122.99029666666667,143.3459185,131.569022,86.92921733333333,146.74316399999998,91.106569,204.07438,154.696574,206.276838,109.015717,218.070569,95.081365,215.426773,110.01783
lfpw/testset/image_0086.png,0.605,162.0,165.5,130.22705616666667,188.60802533333333,127.15539816666666,135.35799133333333,148.686477,161.210983,176.146788,185.999974,173.669152,157.64140700000002,189.785104,133.11508500000002,195.659048,157.08557199999998
helen/testset/3038704879_2.jpg,1.975,321.5,603.5,523.3396595,475.1237803333334,493.8711588333333,349.12384883333334,544.781179,474.23159,669.797066,452.04975,646.963124,429.301517,678.756373,355.588547,695.1460099999999,420.6045
lfpw/testset/image_0143.png,1.065,230.5,276.0,202.18932733333335,286.50793683333336,212.14366416666667,209.47033583333334,247.818323,267.744839,297.838627,297.626927,298.726601,261.560825,312.382028,232.995127,312.32266,262.24499
helen/testset/3213107975_2.jpg,2.12,641.0,617.0,473.02824200000003,672.3020508333333,483.8243803333333,518.2985948333334,544.714155,553.658717,644.553106,698.016991,644.3691719999999,567.764499,678.6246629999999,515.373309,688.176057,569.591099
helen/testset/3059991235_1.jpg,2.345,732.5,621.0,475.8401978333333,804.8221458333334,494.43703800000003,623.6787343333333,533.151469,710.1442089999999,665.574324,823.694866,660.892914,727.057717,720.646662,660.981836,722.595814,735.611309
helen/testset/305917477_1.jpg,5.065,1514.5,1155.5,848.9739408333334,1667.4622813333328,905.4509666666667,1276.3114751666665,1031.973035,1474.114176,1295.71757,1726.941346,1316.731084,1532.025268,1400.476255,1407.999835,1387.126548,1564.094681
helen/testset/3081510905_1.jpg,1.64,456.0,327.5,258.55030416666665,498.8344885000001,267.9729418333334,369.0043255,295.923792,421.908183,365.368464,485.347002,360.4554240000001,425.604791,388.761927,394.834732,389.379109,429.016242
ibug/image_019_1.jpg,2.115,409.5,288.5,215.1422325,460.97328066666677,164.3366925,283.65872566666667,274.825829,292.334562,384.215534,395.996799,355.616219,296.748796,386.375797,255.554296,422.774295,288.416679
lfpw/testset/image_0001.png,1.305,287.5,394.0,307.3000471666667,364.750553,309.4157995,257.76058716666665,353.339472,325.433059,419.749627,357.70646400000004,418.454905,313.383866,446.000841,258.285356,453.659036,314.67204
ibug/image_059.jpg,0.44,212.0,336.5,311.8419901666667,223.421325,307.5732445,185.362154,325.049842,192.452857,350.279449,215.358659,345.13214300000004,191.759128,352.403724,180.326903,358.845088,189.068647
helen/testset/3220050079_2.jpg,1.44,436.0,435.0,351.35152250000004,505.9366028333334,348.5767123333333,373.0333573333333,363.6298220000001,437.201828,452.552596,485.727177,442.702375,433.906942,474.830057,384.037953,481.693345,433.917112
ibug/image_110_01.jpg,0.57,527.5,198.0,160.1962965,566.662901,164.56430116666664,534.2384443333333,184.288243,567.815802,216.172903,565.6083530000001,214.291469,559.816521,228.45777200000003,538.9099309999999,227.068099,558.294799
helen/testset/2971848745_1.jpg,7.35,1315.0,1749.0,1255.3456556666667,1585.1613335000002,1291.409216,960.2907613333332,1578.18011,1271.984973,1892.243208,1612.41939,1913.424243,1305.842634,2084.308497,1041.780313,2101.249172,1329.341276
helen/testset/296961468_1.jpg,5.735,1373.5,1651.5,1282.689571833333,1736.9296869999998,1284.7179103333333,1289.789005,1431.0003869999998,1587.035828,1774.790236,1684.376699,1748.98004,1537.655057,1896.903378,1357.411429,1938.65073,1535.734197
helen/testset/3066644361_1.jpg,6.26,918.5,1399.0,1033.9309235,1241.0760933333333,1023.0720816666668,724.6806913333334,1232.721845,999.111658,1648.569718,1180.497218,1625.55962,964.669883,1699.2660489999998,784.653613,1725.955865,955.690006
lfpw/testset/image_0027.png,0.915,248.5,282.0,223.465049,267.4397381666667,231.2550113333333,196.31770566666668,266.033934,228.122417,311.801849,274.288667,313.980608,239.820636,330.82425,216.847402,332.770014,241.284015
lfpw/testset/image_0096.png,0.975,215.5,262.5,194.77710016666666,258.2158645,198.11054116666665,176.7613216666667,231.869825,225.663226,268.037998,269.140257,274.564315,220.674498,294.152061,173.53370800000002,310.906964,222.50618
ibug/image_046.jpg,2.07,548.0,350.5,323.91204983333336,689.3022971666668,317.53000933333334,526.0496304999999,399.821647,619.806296,457.261852,638.312189,457.67755199999993,584.954677,470.081605,497.435926,487.062038,577.019341
lfpw/testset/image_0140.png,0.955,315.5,218.5,152.29474033333332,335.00049083333334,156.09512816666665,267.07156150000003,179.042647,289.459834,229.230579,344.14705,229.137178,299.171892,256.563303,278.908867,264.032511,302.724812
helen/testset/3198058669_1.jpg,6.285,1795.5,1394.0,1063.3927528333334,1977.1839653333334,1030.0973963333333,1424.1098406666667,1196.425635,1604.025818,1569.307356,1828.148369,1514.512649,1598.425419,1657.694721,1454.526426,1698.525164,1592.32025
helen/testset/2990717111_1.jpg,1.71,294.0,356.0,283.3767155,381.0327365,295.93285549999996,244.29600549999998,318.929799,323.294515,401.465774,374.882275,393.910981,325.063273,426.706828,286.22534,423.301666,329.767717
lfpw/testset/image_0146.png,1.005,226.5,291.0,220.51105166666665,289.39121216666666,220.16900466666667,206.3366995,250.738663,259.836481,294.909785,293.117123,296.828578,252.270242,326.209778,201.012572,336.99217200000004,250.549108
lfpw/testset/image_0132.png,0.625,72.5,167.5,131.07993383333334,109.5484925,133.970134,58.23202800000001,146.410057,92.572116,174.945376,113.737153,175.30754299999998,92.267691,200.034418,60.914826,201.667243,95.025484
ibug/image_085.jpg,0.52,239.5,161.0,135.1919785,269.5807781666667,140.94567816666665,239.67309966666667,147.35571399999998,271.91726800000004,175.49936200000002,277.07383,174.78505900000002,269.908167,188.547203,253.065467,187.721229,271.456809
ibug/image_040.jpg,0.5,396.5,332.0,313.1589313333333,426.8976311666666,305.34446833333334,396.04771150000005,318.157059,420.722692,348.170594,418.457944,340.806331,408.385586,352.052947,391.910486,360.430831,402.688726
lfpw/testset/image_0003.png,1.32,273.0,327.5,248.602078,329.87484200000006,249.36785333333333,216.0501875,278.023125,268.23634100000004,369.584078,319.851264,363.888643,265.557563,383.489829,230.291847,388.392242,265.708892
helen/testset/3219850974_1.jpg,2.95,828.0,867.5,674.7918966666666,1023.1134966666668,696.738002,819.3001581666667,784.64858,1009.12797,913.629694,1025.347655,933.212624,975.206281,1028.261807,797.548059,1021.604272,979.511678
helen/testset/3219692565_1.jpg,1.45,367.0,415.5,324.1362115,426.5722795,339.10469616666666,316.36055700000003,379.749412,382.629226,433.462913,435.12434,437.754317,386.23154,468.502153,351.0196,466.34033,393.941789
helen/testset/3179042789_1.jpg,4.215,1311.5,1269.5,1014.1510760000001,1492.4709723333333,1017.1693168333335,1144.6075918333333,1186.151625,1318.647397,1364.700888,1503.403042,1368.928368,1318.415613,1433.083194,1167.750014,1447.704019,1325.579507
helen/testset/2968784797_1.jpg,10.785,1430.5,1950.0,1436.7296450000001,2070.3589075,1484.7730118333332,1150.3992751666665,1750.1500210000002,1667.794866,2383.524914,1945.700943,2374.870299,1626.139382,2559.987885,1273.585016,2582.635745,1636.377427
helen/testset/3008360513_1.jpg,8.335,1266.5,1498.5,1003.385877,1458.5000286666666,1034.4491016666666,806.5250933333333,1113.1257480000002,1015.156812,1655.003081,1408.906257,1577.325952,1037.517815,1876.79575,847.9550710000001,1938.838812,1034.8077050000002
ibug/image_072_1.jpg,0.94,382.0,237.5,191.50537683333334,453.42367250000007,192.81856383333334,384.945677,231.065436,427.36715,263.78026,428.5650480000001,264.99424500000003,409.863681,279.05438,372.329385,287.459802,408.025191
helen/testset/3187824420_2.jpg,4.67,1448.0,1357.0,1125.4865103333334,1431.7188191666664,1056.1919701666668,1137.2445848333334,1241.300529,1064.3520130000002,1472.750419,1365.9745039999998,1402.505612,1117.049012,1484.645693,1067.430426,1593.546421,1108.222542
lfpw/testset/image_0055.png,0.715,140.0,203.5,156.8473651666667,163.8759473333333,164.23582983333333,107.72060549999999,181.887733,139.972296,206.101623,177.944654,211.318253,141.933675,240.351683,115.097094,233.881453,149.978472
lfpw/testset/image_0029.png,0.755,171.5,141.5,92.24525,213.7593781666667,98.46617966666668,161.38859816666664,113.107496,196.294708,159.10733000000002,214.920583,156.322671,195.685257,185.05036,173.650183,186.077147,195.614567
lfpw/testset/image_0039.png,0.71,301.0,149.0,102.84955166666667,342.9487101666667,104.28836633333333,283.13138016666664,116.26421100000002,318.620468,160.739569,341.650356,156.625093,316.378547,169.430911,294.844557,170.80132,316.45216800000003
lfpw/testset/image_0182.png,0.835,251.5,370.0,324.4842106666667,256.6649845,335.7131488333333,202.26337850000002,357.018148,215.980538,392.721018,273.104668,399.761056,235.347065,412.360979,221.457637,417.019819,241.215348
helen/testset/3042677096_1.jpg,2.9,903.0,487.0,307.647445,959.7750728333334,318.60608016666663,723.6781203333334,374.418741,780.666705,550.177582,898.511168,530.294711,792.615588,598.49101,742.265055,604.082119,796.0661240000001
helen/testset/3218864820_1.jpg,6.425,1365.0,943.5,502.38379699999996,1630.3078173333333,502.50287799999995,1109.2796045,712.155939,1378.948616,1123.2759119999998,1568.424677,1097.608229,1370.47788,1181.299378,1216.385502,1183.993608,1373.065266
helen/testset/3075293468_2.jpg,2.91,843.0,835.0,681.409185,902.1628676666668,699.1349568333334,679.330097,783.6094099999999,746.894409,903.163628,909.08218,904.273258,781.471834,952.345441,708.2548320000001,966.584665,788.281323
helen/testset/3025229116_1.jpg,6.575,1624.5,1417.0,1004.0689054999999,2003.3357813333334,967.88064,1409.7859303333335,1312.199176,1699.174803,1641.872752,1895.915513,1621.552727,1673.310133,1708.9379850000005,1419.261473,1742.082199,1663.810237
lfpw/testset/image_0177.png,0.755,271.5,132.0,89.50684633333333,319.2609471666667,92.76688083333333,265.4874188333333,103.766309,306.341823,142.113868,325.308374,141.340495,302.555407,151.081169,270.403905,148.292343,303.43655
helen/testset/3247810519_1.jpg,9.485,1298.5,1070.5,609.7675096666666,1596.5947293333331,694.257681,882.0339266666666,904.89511,1206.878392,1399.619297,1606.986608,1388.175945,1282.985817,1516.874611,1115.37517,1537.320624,1308.073753
ibug/image_036.jpg,1.36,186.5,233.0,154.886417,228.28312566666668,174.3722205,125.02268183333332,214.789992,172.570274,279.840698,254.38381,283.073395,191.644845,309.97285800000003,166.12261999999998,310.730913,201.862929
helen/testset/2984431316_1.jpg,8.36,1296.0,1374.0,924.1836450000001,1613.1960535,851.4087048333332,972.4223248333333,979.744425,1121.835035,1493.21857,1403.16212,1374.46723,1084.563201,1571.309514,865.41254,1657.287453,1050.415235
lfpw/testset/image_0168.png,0.515,359.0,107.5,77.60930233333333,383.91544816666664,80.499557,343.11969516666665,89.67440500000001,368.518658,114.332399,390.726193,116.254329,366.476597,129.850277,342.622532,133.640136,367.210815
ibug/image_035.jpg,1.6,372.0,286.0,232.1293105,418.7806041666667,283.9834615,328.5513931666667,304.89994,422.879522,313.127032,490.34167300000007,359.538649,435.184434,407.327231,373.499625,374.973119,470.131196
helen/testset/2998572157_1.jpg,4.03,1237.5,1238.0,1020.7589868333334,1394.7505238333335,1053.242352,1015.1776788333333,1161.812024,1187.467786,1368.466194,1372.954008,1362.208095,1206.734015,1454.005303,1097.5642369999998,1462.548882,1216.4250539999998
lfpw/testset/image_0194.png,0.93,179.0,275.0,209.4904968333333,229.1129116666667,210.52180533333333,158.17438033333335,238.780226,202.833488,295.305382,223.357864,294.36631,198.241908,304.268848,169.970021,306.135292,198.331612
helen/testset/30427236_1.jpg,2.255,722.5,616.0,485.6591046666667,752.553759,507.3262608333334,582.4208894999999,576.203387,655.153595,642.364102,802.512148,659.704138,680.95244,692.217631,623.1172730000001,707.7712389999999,694.970979
lfpw/testset/image_0107.png,0.66,178.0,172.0,134.98942583333334,206.59490233333335,134.75396649999996,149.6173131666667,156.090857,176.688147,185.663544,203.741096,184.229545,177.65448,193.585561,150.714195,198.680916,177.508872
helen/testset/3037891920_1.jpg,2.975,501.5,493.0,346.0650556666667,588.4678581666666,365.17986433333334,340.3516241666667,483.128602,451.301331,614.994568,586.388426,620.146558,476.873024,668.696719,407.963956,677.873207,488.848587
ibug/image_017_1.jpg,1.28,266.0,384.0,324.5884345,263.25213333333335,310.2909793333334,169.22464833333333,360.856753,185.362359,422.634958,253.334244,410.026287,197.524047,446.317387,171.737789,462.879483,195.656031
helen/testset/2993871777_1.jpg,4.955,922.5,881.5,571.8376228333333,1016.2915668333331,614.6154318333333,658.9137010000001,754.208107,840.3822029999999,927.929123,1128.76885,963.766475,885.003936,1101.697007,710.021613,1094.979223,923.712023
lfpw/testset/image_0032.png,1.465,495.5,179.0,84.84560483333333,507.30058600000007,94.40379283333333,398.9202391666666,141.62806,423.601067,230.085753,503.450408,223.48619,437.662586,252.726698,423.530112,260.945882,445.103528
lfpw/testset/image_0119.png,0.975,227.0,182.5,118.80239166666667,256.05600050000004,125.51885916666667,181.59344533333334,160.74804,217.472396,215.668052,250.502269,211.016866,219.1056,230.318432,201.629948,231.176005,219.849362
ibug/image_005_1.jpg,0.815,455.5,280.5,228.60737700000004,466.5910835,226.47378866666665,397.61904516666664,269.16177200000004,418.113374,304.88032400000003,480.00999800000005,304.52035,427.560372,320.428457,416.214615,324.626571,430.845356
helen/testset/3220050079_1.jpg,1.93,563.0,556.0,444.84087683333337,594.7265346666667,440.197194,427.32926249999997,507.6597650000001,474.63677300000006,611.7937900000001,595.577605,602.547188,484.145006,630.6048040000001,439.745317,679.3456269999999,485.862958
lfpw/testset/image_0160.png,0.895,142.5,226.0,171.31473866666667,146.61226733333334,171.62109783333335,78.2889,203.326369,91.9477,254.38659,149.613877,254.929252,104.119157,261.941242,90.664112,266.200542,104.723664
ibug/image_044.jpg,2.325,391.0,424.5,362.2304933333333,541.9037366666666,336.188694,391.81899116666665,446.8348150000001,479.071838,561.340243,452.48153,546.282907,409.218288,556.053698,321.694059,576.593025,399.625598
helen/testset/3213231361_1.jpg,7.39,2232.0,1639.5,1159.3061488333333,2432.6667611666667,1194.3184536666665,1840.7024618333335,1509.997618,2108.71322,1758.2263079999998,2546.981724,1792.918373,2157.109587,1975.89538,1942.406428,2002.952069,2205.564639
lfpw/testset/image_0068.png,1.055,186.5,280.5,213.14012916666664,227.502254,219.17411316666664,139.60947733333333,254.826705,188.415826,294.618276,238.935549,298.950956,189.818882,331.440237,152.373747,336.997563,193.189708
lfpw/testset/image_0124.png,0.735,153.5,189.5,141.07744733333334,189.6253603333333,141.3885395,127.627564,166.856657,160.32124199999998,198.873807,189.895736,198.902466,157.606817,220.143412,128.981507,225.138494,157.781877
helen/testset/3082881316_1.jpg,4.29,1268.0,1264.0,968.5990553333332,1435.8120776666667,990.6771011666668,1067.3567581666666,1153.385937,1263.069918,1355.539561,1455.215532,1347.718971,1262.677424,1437.824218,1104.573778,1444.023567,1265.710074
helen/testset/3012878684_1.jpg,2.63,660.0,777.0,617.3438546666666,814.0309743333333,617.4376513333333,631.9491835,687.066376,767.153196,838.171564,828.533799,833.806687,780.348226,873.2679099999999,690.422556,877.2739240000001,781.158959
helen/testset/3038732539_1.jpg,2.415,706.5,690.0,549.4160736666668,713.9545185000001,548.5137988333332,544.8989738333333,655.542743,565.809902,755.117117,704.085079,747.24248,589.417953,762.567841,548.620011,783.836897,587.076751
lfpw/testset/image_0166.png,0.625,94.5,148.5,111.145062,118.28745566666667,113.41977833333333,68.96313666666667,131.046941,94.59123,167.157558,117.852962,166.002028,96.135365,176.60978500000002,78.152748,177.498366,96.844316
helen/testset/3213270807_1.jpg,1.905,566.5,554.0,435.74176333333327,630.0619228333334,449.96941100000004,475.38561400000003,493.542509,555.85065,570.172261,653.389226,576.8107570000001,567.199491,621.185605,499.630042,618.26192,575.4606150000001
helen/testset/3226773050_1.jpg,1.555,423.5,394.0,329.2421233333334,490.83470850000003,313.0208631666667,349.19845016666665,377.396101,402.936175,462.695167,452.447011,452.2570730000001,401.557514,481.491708,352.089102,494.242857,397.58836
helen/testset/3036934213_1.jpg,5.735,1670.5,1318.0,972.9019621666666,1899.7623221666665,963.3590018333334,1368.5268248333332,1108.163708,1577.577338,1453.715745,1847.086492,1424.876895,1598.098409,1522.870845,1417.955686,1590.008549,1599.146284
lfpw/testset/image_0016.png,0.665,147.5,260.0,221.20222833333335,152.9434765,229.13485233333333,108.75323733333333,249.994912,124.034219,274.84698,167.958529,278.368741,136.044677,291.68505,127.010773,290.877509,142.701647
helen/testset/3049194263_1.jpg,3.425,734.5,773.5,597.8166735,815.1085733333333,615.9195523333333,556.0797866666666,701.354426,663.1891019999999,871.417956,765.322605,858.142588,679.358978,940.134829,638.070603,948.952587,694.152821
lfpw/testset/image_0024.png,0.55,170.0,181.0,143.84040783333333,201.88500716666667,143.53662416666666,153.872102,163.044424,178.343067,196.100729,199.050603,194.176656,178.58303,206.96504,158.291425,210.023213,178.586075
lfpw/testset/image_0188.png,0.96,345.0,253.5,201.47313599999998,386.02047783333336,201.74040833333333,299.6123861666667,226.863329,340.106966,275.593079,378.668568,273.553552,340.83044,291.137077,312.255387,294.79657799999995,341.152725
helen/testset/3022230063_1.jpg,1.56,479.5,435.0,336.57993600000003,550.6828598333333,327.3179508333333,418.7649125,385.308081,479.331863,482.442844,519.3458410000001,465.544354,464.428459,488.936055,417.698225,503.246403,459.107064
helen/testset/307494478_1.jpg,2.465,622.5,681.0,575.3939588333333,770.4366508333333,546.8164563333333,560.9614313333333,639.160802,675.3114429999999,775.585234,704.983744,753.8035990000001,642.029615,792.086124,552.066848,810.4305009999999,628.473969
helen/testset/3138241291_1.jpg,5.13,1530.0,1262.0,919.3706436666665,1786.6529611666665,923.5764846666667,1353.9343195,1074.093352,1596.412273,1352.013421,1781.962366,1347.498198,1587.963193,1456.218183,1372.346259,1476.846091,1591.00331
lfpw/testset/image_0184.png,0.695,211.5,198.0,156.31398733333333,243.08832633333336,157.56704416666665,184.72247916666666,183.149515,214.492048,214.057586,243.906375,215.28917,212.604715,226.710422,187.890421,232.675212,213.216551
helen/testset/3201388986_1.jpg,2.2,650.0,522.0,389.13622349999997,740.2220026666668,390.3695083333334,558.8465471666666,455.714214,645.284745,560.21529,731.049153,549.2980809999999,645.831916,611.4782650000001,577.395633,624.6842730000001,647.225613
ibug/image_054.jpg,1.45,729.5,219.0,187.9479491666667,816.224732,153.03042633333334,727.4711108333335,202.317151,793.520551,285.465183,768.442501,262.125882,760.500263,289.665831,708.800381,315.154197,735.909627
lfpw/testset/image_0095.png,0.885,217.0,206.5,154.858081,261.32775483333336,155.75253283333333,194.14328,177.495999,230.976246,223.010875,259.901044,221.83683900000003,228.39674,238.176448,203.200244,241.026348,228.537965
helen/testset/2968560214_1.jpg,2.78,406.0,575.0,436.6620423333334,501.3208363333333,409.0979743333333,249.03412433333335,553.3308559999999,330.0916,702.7726309999999,464.347399,682.299685,320.97491,741.807269,256.641977,773.9043690000001,311.108244
